,values,category
7950,first class round trip airfar indianapoli memphi,travel
7951,first class round trip airfar indianapoli memphi .,travel
7952,first class round trip servic indianapoli memphi,travel
7953,"first class round trip , airfar indianapoli memphi .",travel
7954,first ever round trip airfar indianapoli memphi,travel
7955,first class round trip airfar memphi memphi,travel
7956,first class round airfar indianapoli memphi,travel
7957,first class round trip airfar indianapoli ;,travel
7958,flight cincinnati denver american .,travel
7959,flight cincinnati denver frontier airlin,travel
7960,u airlin fli cincinnati denver flight fli 5 5 mile ?,travel
7961,american airlin fli cincinnati denver .,travel
7962,flight cincinnati denver american airlin,travel
7963,flight cincinnati chicago american airlin,travel
7964,flight chicago denver american airlin,travel
7965,servic cincinnati denver american airlin,travel
7966,list passeng continent leav denver sunday 2134,travel
7967,list flight continent leav denver 2134,travel
7968,list flight continent leav denver sunday .,travel
7969,list flight continent leav london sunday 2134,travel
7970,plea list flight continent leav denver sunday 2134 .,travel
7971,list flight saturday leav denver sunday 2134,travel
7972,"exclud flight denver continent sunday , 2134 .",travel
7973,list flight continent leav denver sunday 2134,travel
7974,show flight charlott,travel
7975,show letter charlott,travel
7976,show everi flight charlott sea .,travel
7977,show flight .,travel
7978,make see flight charlott .,travel
7979,show nationair flight .,travel
7980,show nationair toronto,travel
7981,show nationair flight toronto,travel
7982,show flight toronto,travel
7983,show nationair flight toronto belch car .,travel
7984,show flight toronto free .,travel
7985,fare newark la monday wednesday,travel
7986,'s departur newark late day monday wednesday ?,travel
7987,flight newark la monday wednesday,travel
7988,fare newark largo wednesday,travel
7989,fare newark newark monday wednesday,travel
7990,fare la la monday wednesday,travel
7991,fare newark la monday ?,travel
7992,taxi newark la monday wednesday ?,travel
7993,show flight denver chicago june sixteenth,travel
7994,show flight denver atlanta june sixteenth,travel
7995,show everyth denver atlanta june sixteenth,travel
7996,let fli denver atlanta june 16th .,travel
7997,show flight denver atlanta sixteenth,travel
7998,show flight denver atlanta june .,travel
7999,show flight atlanta june 14th denver octob 16th .,travel
8000,show flight chicago atlanta june sixteenth,travel
8001,plea show trip ticket denver oakland,travel
8002,plea show round trip ticket chicago oakland,travel
8003,plea show round trip ticket denver oakland .,travel
8004,plea show round trip ticket denver oakland,travel
8005,plea show round ticket denver oakland,travel
8006,compar price unit flight san francisco boston code qx .,travel
8007,list stop unit san francisco boston fare code qx,travel
8008,list flight unit san francisco chicago fare code qx,travel
8009,list flight unit san francisco boston iata code qx,travel
8010,list flight unit san francisco boston fare code qx,travel
8011,list flight rout san francisco boston fare code qx,travel
8012,list flight unit san francisco boston fare $ qx,travel
8013,list unit flight san francisco boston fare code qx .,travel
8014,mani student twa busi class,travel
8015,mani flight twa busi ?,travel
8016,mani flight twa class,travel
8017,mani flight twa busi class,travel
8018,mani flight twa busi class ?,travel
8019,mani flight busi class,travel
8020,mani flight twa busi class ?,travel
8021,list flight go boston atlanta 6 clock tuesday 7 clock thursday,travel
8022,list flight boston atlanta 6 o'clock wednesday 7 o'clock thursday .,travel
8023,list flight g - ing boston atlanta 6 clock wednesday 7 clock thursday,travel
8024,list flight go boston atlanta 6 clock wednesday 7 clock .,travel
8025,list flight go denver atlanta 6 clock wednesday 7 clock thursday,travel
8026,list train go boston atlanta 6 clock wednesday 7 clock thursday,travel
8027,"6 o'clock wednesday 7 o'clock thursday , flight boston atlanta go boston atlanta .",travel
8028,list flight go boston chicago 6 clock wednesday 7 clock thursday,travel
8029,list flight go boston atlanta 6 clock wednesday 7 clock thursday,travel
8030,list flight go boston atlanta 6 wednesday 7 clock thursday,travel
8031,show flight love field love !,travel
8032,show way love field,travel
8033,show flight love .,travel
8034,show flight love field,travel
8035,show flight love field .,travel
8036,show flight pittsburgh philadelphia,travel
8037,plan fli pittsburgh philadelphia .,travel
8038,take flight pittsburgh philadelphia .,travel
8039,show everyth pittsburgh philadelphia,travel
8040,show flight boston philadelphia,travel
8041,show flight philadelphia .,travel
8042,show flight philadelphia atlanta .,travel
8043,show way philadelphia atlanta,travel
8044,show flight philadelphia atlanta,travel
8045,show atlanta philadelphia flight .,travel
8046,show flight chicago atlanta,travel
8047,philadelphia dalla arriv 1 p.m.-o'clock arriv morn .,travel
8048,philadelphia dalla arriv 1 morn,travel
8049,"philadelphia dalla arriv 1.30 , afternoon .",travel
8050,philadelphia dalla arriv 1 afternoon,travel
8051,philadelphia philadelphia arriv 1 afternoon,travel
8052,philadelphia dalla arriv two afternoon,travel
8053,need ride tampa montreal,travel
8054,need flight tampa montreal,travel
8055,need flight tampa montreal .,travel
8056,need flight toronto montreal,travel
8057,plea return san francisco flight pittsburgh .,travel
8058,plea give flight leav san francisco go .,travel
8059,plea give credit leav san francisco go pittsburgh,travel
8060,plea give flight leav san francisco go pittsburgh,travel
8061,n't know take flight san francisco pittsburgh .,travel
8062,go philadelphia saturday morn dalla ?,travel
8063,philadelphia dalla saturday ?,travel
8064,give saturday philadelphia dalla ?,travel
8065,philadelphia dalla sunday morn,travel
8066,dalla saturday morn,travel
8067,philadelphia boston saturday morn,travel
8068,philadelphia dalla saturday morn,travel
8069,flight leav oakland salt lake .,travel
8070,flight leav oakland salt lake citi,travel
8071,fight oakland salt lake citi .,travel
8072,train leav oakland salt lake citi,travel
8073,"oakland salt lake citi , flight salt lake .",travel
8074,flight leav chicago salt lake citi,travel
8075,tell flight american airlin dalla fort worth philadelphia june ninth,travel
8076,tell flight southwest airlin dalla fort worth philadelphia june twenti ninth,travel
8077,tell flight american airlin dalla fort worth philadelphia june twenti ninth,travel
8078,tell flight american airlin dalla fort worth philadelphia twenti ninth,travel
8079,"tell airlin flight dalla fort worth philadelphia june twenti ninth , last ten american fli philippin dalla fort worth jackjack .",travel
8080,tell flight american airlin dalla fort worth philadelphia june twenti .,travel
8081,tell intern flight dalla fort worth philadelphia airport june twenti ninth .,travel
8082,list total flight boston san francisco soon possibl .,travel
8083,list flight boston san francisco maximum number stop,travel
8084,list flight seattl san francisco maximum number stop,travel
8085,list train boston san francisco maximum number stop,travel
8086,list flight boston san francisco maximum number .,travel
8087,list flight boston san francisco number stop,travel
8088,includ flight boston san francisco maximum number stop .,travel
8089,someon atlanta get denver airport ?,travel
8090,flight atlanta ?,travel
8091,flight atlanta denver atlanta ?,travel
8092,flight atlanta denver,travel
8093,flight denver denver,travel
8094,flight dalla boston monday morn,travel
8095,flight depart boston monday morn ?,travel
8096,flight dalla boston sunday morn,travel
8097,flight dalla boston monday ?,travel
8098,odd dalla boston monday morn,travel
8099,flight dalla boston monday morn monday morn ?,travel
8100,flight dalla chicago monday morn,travel
8101,flight go boston monday morn,travel
8102,take flight denver colorado pittsburgh pennsylvania 5 pm today .,travel
8103,let take flight coast town diever colorado pittsburgh pennsylvania wednesday five pm .,travel
8104,show flight leav denver colorado pittsburgh pennsylvania wednesday 5 pm,travel
8105,show flight leav denver colorado pittsburgh pennsylvania wednesday 6 pm,travel
8106,show leav denver colorado pittsburgh pennsylvania wednesday 5 pm,travel
8107,show flight leav denver colorado pittsburgh pennsylvania wednesday 5 ;,travel
8108,"show flight leav denver colorado pittsburgh , wednesday 5 pm",travel
8109,show flight leav denver colorado pittsburgh pennsylvania 5 pm,travel
8110,need flight inform boston boston,travel
8111,need flight inform atlanta .,travel
8112,need inform flight atlanta boston .,travel
8113,airlin flight atlanta boston .,travel
8114,need inform atlanta boston,travel
8115,need flight time atlanta boston,travel
8116,need flight inform atlanta boston,travel
8117,choic flight la vega new ?,travel
8118,/ decis flight la vega new york ?,travel
8119,choic go la vega new york,travel
8120,plan fli la vega new york ?,travel
8121,list flight la vega new york,travel
8122,choic flight la vega new york,travel
8123,cheapest flight boston san ?,travel
8124,last flight boston san francisco,travel
8125,cheapest flight boston san francisco,travel
8126,'s cheapest flight boston san francisco ?,travel
8127,'s lowest plane flight boston san francisco ?,travel
8128,cheapest rout boston san francisco,travel
8129,cheapest flight seattl san francisco,travel
8130,continent flight class servic san francisco pittsburgh .,travel
8131,continent railway sort san francisco pittsburgh citi pittsburgh class servic whatsoev .,travel
8132,continent airlin class servic san francisco .,travel
8133,continent airlin class servic san francisco pittsburgh,travel
8134,"continent , class servic san francisco pittsburgh",travel
8135,unit airlin class servic san francisco pittsburgh,travel
8136,continent airlin schedul servic san francisco pittsburgh,travel
